PassengerId,Fare_Predicted
996,16.21483994347066
997,7.995919082504088
998,7.833171858692808
999,7.77413501258895
1000,7.9809738869053035
1001,11.799071096872282
1002,16.98356569963648
1003,7.73017162744685
1004,65.12705421636598
1005,7.741722955158664
1006,51.33379887599995
1007,12.752177236896255
1008,7.294401063660196
1009,12.158087147108603
1010,48.15590037903736
1011,25.610238698396905
1012,16.417926075287703
1013,15.231374312531127
1014,81.0426170252046
1015,7.995919082504088
1016,7.77413501258895
1017,11.899892353730799
1018,7.936445865464734
1019,22.9782315898196
1020,11.727355071329036
1021,7.9439529478946795
1022,8.047069684977124
1023,43.45017431899071
1024,23.600023394378454
1025,14.189221799204116
1026,7.918847028174042
1027,7.9439529478946795
1028,7.284807743089935
1029,10.713192184643773
1030,7.839834095655952
1031,42.52003354623428
1032,42.03474428726285
1033,50.861474571467845
1034,58.72553771591277
1035,10.599705180460013
1036,32.70217669364453
1037,25.040268380695835
1038,36.41831578216621
1039,7.936445865464734
1040,36.41831578216621
1041,33.584470077111305
1042,77.5040122515164
1043,7.294401063660196
1044,7.405891030830162
1045,14.605942409261548
1046,35.59469380673936
1047,7.9439529478946795
1048,52.39824359365733
1049,7.839834095655952
1050,32.70217669364453
1051,16.09625048449691
1052,7.73017162744685
1053,13.504010883994802
1054,13.919682656220854
1055,7.9809738869053035
1056,11.576930782531633
1057,17.672993672080267
1058,45.290312939865565
1059,26.170479022541326
1060,67.18313725183337
1061,7.819018500068303
1062,7.9809738869053035
1063,7.294401063660196
1064,13.71876889720092
1065,7.294401063660196
1066,33.62778144440013
1067,33.47779253580674
1068,14.890619374349306
1069,64.11167755321054
1070,28.250394129142947
1071,63.64830965738855
1072,10.566444700873653
1073,83.91874757517948
1074,65.25299704705212
1075,7.77413501258895
1076,91.74818328081587
1077,11.42976105629586
1078,22.837472249576024
1079,18.988954204161764
1080,69.5220636845996
1081,11.42976105629586
1082,25.359430811570384
1083,36.41831578216621
1084,13.982488831185048
1085,17.32659151371114
1086,36.58291743807505
1087,8.054631777029478
1088,70.99906776759619
1089,7.791742040869025
1090,11.0293650307975
1091,7.9308016305248685
1092,7.73017162744685
1093,22.681354422330912
1094,67.52931056135823
1095,28.451854255074927
1096,10.799581857475722
1097,49.45236350188143
1098,8.211788561968412
1099,10.905168714543187
1100,66.14434894589343
1101,7.954005891311191
1102,8.047069684977124
1103,7.9809738869053035
1104,12.124263880897825
1105,27.057744881276875
1106,38.09982562147705
1107,32.70217669364453
1108,7.73017162744685
1109,69.234292534736
1110,85.00818103364323
1111,7.9809738869053035
1112,32.62691215308839
1113,7.941617958574561
1114,14.544475566858424
1115,7.941617958574561
1116,55.30525563760289
1117,15.725618932737671
1118,7.93768029307418
1119,7.73017162744685
1120,7.9933717654506395
1121,10.916065569832817
1122,12.864123802737478
1123,54.09906259739037
1124,13.311712681265139
1125,7.77413501258895
1126,68.88931998238063
1127,7.954672124880197
1128,56.27718981341976
1129,7.329197344200466
1130,32.01137456226369
1131,75.13505102763186
1132,53.89763729879733
1133,31.18783799353038
1134,82.59806487047206
1135,7.9809738869053035
1136,20.477647603297417
1137,54.79092518139622
1138,14.544475566858424
1139,35.31394153846422
1140,25.610238698396905
1141,14.431465943579635
1142,38.677000469645485
1143,7.954672124880197
1144,67.19433346381672
1145,7.9439529478946795
1146,8.05120742565068
1147,7.9809738869053035
1148,7.77413501258895
1149,7.995919082504088
1150,15.069635062399545
1151,7.941617958574561
1152,15.131677259969461
1153,7.941617958574561
1154,30.116573821706904
1155,12.158087147108603
1156,15.253261361022567
1157,7.9809738869053035
1158,36.41831578216621
1159,7.9809738869053035
1160,7.9308016305248685
1161,8.057350017472878
1162,45.90901128030476
1163,7.77413501258895
1164,80.8997217330814
1165,15.364860086427136
1166,7.294401063660196
1167,24.965051447209305
1168,10.599705180460013
1169,26.55934172196838
1170,24.516785652088604
1171,11.171487949235832
1172,7.839834095655952
1173,12.174596491291975
1174,7.73017162744685
1175,15.08554721963268
1176,12.13829363282111
1177,8.05753782157835
1178,7.9809738869053035
1179,54.08893559477265
1180,7.294401063660196
1181,7.9809738869053035
1182,36.41831578216621
1183,7.890832263732584
1184,7.294401063660196
1185,71.01612045609437
1186,8.05753782157835
1187,7.966692119947581
1188,40.91505343834018
1189,21.556929840741716
1190,35.49866225443857
1191,8.010696044949476
1192,8.047069684977124
1193,15.086474870930125
1194,23.650873711083825
1195,7.9439529478946795
1196,7.73017162744685
1197,66.6003377526973
1198,83.88228329810948
1199,12.981869932790342
1200,70.18561400632937
1201,14.51734969671173
1202,8.010827585569139
1203,7.271718527013931
1204,7.9809738869053035
1205,8.344105399768232
1206,53.89763729879733
1207,7.871132345205758
1208,62.0360932349038
1209,11.69780064534929
1210,7.9809738869053035
1211,34.49227901254946
1212,7.966692119947581
1213,7.263880167152266
1214,10.713192184643773
1215,34.65707383770003
1216,48.10729809569342
1217,7.93768029307418
1218,37.90023484338128
1219,45.90901128030476
1220,24.308984029506497
1221,11.330789932222643
1222,32.511201120454146
1223,47.600268193189045
1224,7.294401063660196
1225,16.73461773394317
1226,7.9809738869053035
1227,35.49866225443857
1228,10.612016875303183
1229,14.888525089163256
1230,10.799581857475722
1231,7.294401063660196
1232,11.90396237956488
1233,8.047069684977124
1234,44.06145513350839
1235,66.71135934631435
1236,17.236497403902
1237,7.840161987508338
1238,10.713192184643773
1239,7.867951670135717
1240,10.905168714543187
1241,13.343479440888153
1242,73.62248609815325
1243,10.799581857475722
1244,11.90396237956488
1245,40.50849881424384
1246,23.35476894341585
1247,31.319440991192735
1248,62.22061889070033
1249,7.9809738869053035
1250,7.77413501258895
1251,14.721168584545406
1252,66.62672420560516
1253,37.958798866054394
1254,13.343479440888153
1255,7.9809738869053035
1256,80.62629622976851
1257,44.15073654912061
1258,14.189221799204116
1259,7.819018500068303
1260,73.62248609815325
1261,15.178162588453372
1262,22.73780430160505
1263,66.6486405455518
1264,31.494995149592114
1265,12.029429770002427
1266,72.98196869418258
1267,60.583175368109266
1268,18.94136636857277
1269,11.330789932222643
1270,30.39972445801759
1271,34.55420717908652
1272,7.77413501258895
1273,7.765226446984258
1274,7.9308016305248685
1275,12.79198257926916
1276,10.646462892614586
1277,41.17895693465747
1278,7.9439529478946795
1279,13.305768908318836
1280,7.833171858692808
1281,24.562303224645422
1282,37.691181206153345
1283,61.18712810104475
1284,20.303590802812597
1285,12.4560330421888
1286,26.75082442879817
1287,65.25299704705212
1288,7.764916326020504
1289,86.21597543843973
1290,7.936445865464734
1291,7.834813817202615
1292,52.04666542487624
1293,26.180831160440412
1294,77.23993919485679
1295,39.4157288077464
1296,68.52396474393113
1297,15.400417895261427
1298,23.113373770007072
1299,80.86685042318734
1300,7.73017162744685
1301,12.16823124814313
1302,7.73017162744685
1303,74.18831509775615
1304,7.949718098084688
1305,7.9809738869053035
1306,63.83462879294963
1307,8.03287528809092
1308,7.9809738869053035
1309,16.402600191573164
